60677	15490.000000	31.700000000
60677	15500.000000	31.700000000
60677	15510.000000	31.700000000
60677	15520.000000	31.700000000
60677	15530.000000	31.700000000
60677	15540.000000	31.700000000
60677	15550.000000	31.700000000
60677	15560.000000	31.700000000
60677	15570.000000	31.700000000
60677	15580.000000	31.700000000
60677	15590.000000	31.700000000
60677	15600.000000	31.700000000
60677	15610.000000	31.700000000
60677	15620.000000	31.700000000
60677	15630.000000	31.700000000
60677	15640.000000	31.700000000
60677	15650.000000	31.700000000
60677	15660.000000	31.700000000
60677	15670.000000	31.700000000
60677	15680.000000	31.700000000
60677	15690.000000	31.700000000
60677	15700.000000	31.700000000
60677	15710.000000	31.700000000
60677	15720.000000	31.700000000
60677	15730.000000	31.700000000
60677	15740.000000	31.700000000
60677	15750.000000	31.700000000
60677	15760.000000	31.700000000
60677	15770.000000	31.700000000
60677	15780.000000	31.700000000
60677	15790.000000	31.700000000
60677	15800.000000	31.700000000
60677	15810.000000	31.700000000
60677	15820.000000	31.700000000
60677	15830.000000	31.700000000
60677	15840.000000	31.700000000
60677	15850.000000	31.700000000
60677	15860.000000	31.700000000
60677	15870.000000	31.700000000
60677	15880.000000	31.700000000
60677	15890.000000	31.700000000
60677	15900.000000	31.700000000
60677	15910.000000	31.700000000
60677	15920.000000	31.700000000
60677	15930.000000	31.700000000
60677	15940.000000	31.700000000
60677	15950.000000	31.700000000
60677	15960.000000	31.700000000
60677	15970.000000	31.700000000
60677	15980.000000	31.700000000
60677	15990.000000	31.700000000
60677	16000.000000	31.700000000
60677	16010.000000	31.700000000
60677	16020.000000	31.700000000
60677	16030.000000	31.700000000
60677	16040.000000	31.700000000
60677	16050.000000	31.700000000
60677	16060.000000	31.700000000
60677	16070.000000	31.700000000
60677	16080.000000	31.700000000
60677	16090.000000	31.700000000
60677	16100.000000	31.700000000
60677	16110.000000	31.700000000
60677	16120.000000	31.700000000
60677	16130.000000	31.700000000
60677	16140.000000	31.700000000
60677	16150.000000	31.700000000
60677	16160.000000	31.700000000
60677	16170.000000	31.700000000
60677	16180.000000	31.700000000
60677	16190.000000	31.700000000
60677	16200.000000	31.700000000
60677	16210.000000	31.700000000
60677	16220.000000	31.700000000
60677	16230.000000	31.700000000
60677	16240.000000	31.700000000
60677	16250.000000	31.700000000
60677	16260.000000	31.700000000
60677	16270.000000	31.700000000
60677	16280.000000	31.700000000
60677	16290.000000	31.700000000
60677	16300.000000	31.700000000
60677	16310.000000	31.700000000
60677	16320.000000	31.700000000
60677	16330.000000	31.700000000
60677	16340.000000	31.700000000
60677	16350.000000	31.700000000
60677	16360.000000	31.700000000
60677	16370.000000	31.700000000
60677	16380.000000	31.700000000
60677	16390.000000	31.700000000
60677	16400.000000	31.700000000
60677	16410.000000	31.700000000
60677	16420.000000	31.700000000
60677	16430.000000	31.700000000
60677	16440.000000	31.700000000
60677	16450.000000	31.700000000
60677	16460.000000	31.700000000
60677	16470.000000	31.700000000
60677	16480.000000	31.700000000
60677	16490.000000	31.700000000
60677	16500.000000	31.700000000
60677	16510.000000	31.700000000
60677	16520.000000	31.700000000
60677	16530.000000	31.700000000
60677	16540.000000	31.700000000
60677	16550.000000	31.700000000
60677	16560.000000	31.700000000
60677	16570.000000	31.700000000
60677	16580.000000	31.700000000
60677	16590.000000	31.700000000
60677	16600.000000	31.700000000
60677	16610.000000	31.700000000
60677	16620.000000	31.700000000
60677	16630.000000	31.700000000
60677	16640.000000	31.700000000
60677	16650.000000	31.700000000
60677	16660.000000	31.700000000
60677	16670.000000	31.700000000
60677	16680.000000	31.700000000
60677	16690.000000	31.700000000
60677	16700.000000	31.700000000
60677	16710.000000	31.700000000
60677	16720.000000	31.700000000
60677	16730.000000	31.700000000
60677	16740.000000	31.700000000
60677	16750.000000	31.700000000
60677	16760.000000	31.700000000
60677	16770.000000	31.700000000
60677	16780.000000	31.700000000
60677	16790.000000	31.700000000
60677	16800.000000	31.700000000
60677	16810.000000	31.700000000
60677	16820.000000	31.700000000
60677	16830.000000	31.700000000
60677	16840.000000	31.700000000
60677	16850.000000	31.700000000
60677	16860.000000	31.700000000
60677	16870.000000	31.700000000
60677	16880.000000	31.700000000
60677	16890.000000	31.700000000
60677	16900.000000	31.700000000
60677	16910.000000	31.700000000
60677	16920.000000	31.700000000
60677	16930.000000	31.700000000
60677	16940.000000	31.700000000
60677	16950.000000	31.700000000
60677	16960.000000	31.700000000
60677	16970.000000	31.700000000
60677	16980.000000	31.700000000
60677	16990.000000	31.700000000
60677	17000.000000	31.700000000
60677	17010.000000	31.700000000
60677	17020.000000	31.700000000
60677	17030.000000	31.700000000
60677	17040.000000	31.700000000
60677	17050.000000	31.700000000
60677	17060.000000	31.700000000
60677	17070.000000	31.700000000
60677	17080.000000	31.700000000
60677	17090.000000	31.700000000
60677	17100.000000	31.700000000
60677	17110.000000	31.700000000
60677	17120.000000	31.700000000
60677	17130.000000	31.700000000
60677	17140.000000	31.700000000
60677	17150.000000	31.700000000
60677	17160.000000	31.700000000
60677	17170.000000	31.700000000
60677	17180.000000	31.700000000
60677	17190.000000	31.700000000
60677	17200.000000	31.700000000
60677	17210.000000	31.700000000
60677	17220.000000	31.700000000
60677	17230.000000	31.700000000
60677	17240.000000	31.700000000
60677	17250.000000	31.700000000
60677	17260.000000	31.700000000
60677	17270.000000	31.700000000
60677	17280.000000	31.700000000
60677	17290.000000	31.700000000
60677	17300.000000	31.700000000
60677	17310.000000	31.700000000
60677	17320.000000	31.700000000
60677	17330.000000	31.700000000
60677	17340.000000	31.700000000
60677	17350.000000	31.700000000
60677	17360.000000	31.700000000
60677	17370.000000	31.700000000
60677	17380.000000	31.700000000
60677	17390.000000	31.700000000
60677	17400.000000	31.700000000
60677	17410.000000	31.700000000
60677	17420.000000	31.700000000
60677	17430.000000	31.700000000
60677	17440.000000	31.700000000
60677	17450.000000	31.700000000
60677	17460.000000	31.700000000
60677	17470.000000	31.700000000
60677	17480.000000	31.700000000
60677	17490.000000	31.700000000
60677	17500.000000	31.700000000
60677	17510.000000	31.700000000
60677	17520.000000	31.700000000
60677	17530.000000	31.700000000
60677	17540.000000	31.700000000
60677	17550.000000	31.700000000
60677	17560.000000	31.700000000
60677	17570.000000	31.700000000
60677	17580.000000	31.700000000
60677	17590.000000	31.700000000
60677	17600.000000	31.700000000
60677	17610.000000	31.700000000
60677	17620.000000	31.700000000
60677	17630.000000	31.700000000
60677	17640.000000	31.700000000
60677	17650.000000	31.700000000
60677	17660.000000	31.700000000
60677	17670.000000	31.700000000
60677	17680.000000	31.700000000
60677	17690.000000	31.700000000
60677	17700.000000	31.700000000
60677	17710.000000	31.700000000
60677	17720.000000	31.700000000
60677	17730.000000	31.700000000
60677	17740.000000	31.700000000
60677	17750.000000	31.700000000
60677	17760.000000	31.700000000
60677	17770.000000	31.700000000
60677	17780.000000	31.700000000
60677	17790.000000	31.700000000
60677	17800.000000	31.700000000
60677	17810.000000	31.700000000
60677	17820.000000	31.700000000
60677	17830.000000	31.700000000
60677	17840.000000	31.700000000
60677	17850.000000	31.700000000
60677	17860.000000	31.700000000
60677	17870.000000	31.700000000
60677	17880.000000	31.700000000
60677	17890.000000	31.700000000
60677	17900.000000	31.700000000
60677	17910.000000	31.700000000
60677	17920.000000	31.700000000
60677	17930.000000	31.700000000
60677	17940.000000	31.700000000
60677	17950.000000	31.700000000
60677	17960.000000	31.700000000
60677	17970.000000	31.700000000
60677	17980.000000	31.700000000
60677	17990.000000	31.700000000
60677	18000.000000	31.700000000
60677	18010.000000	31.700000000
60677	18020.000000	31.700000000
60677	18030.000000	31.700000000
60677	18040.000000	31.700000000
60677	18050.000000	31.700000000
60677	18060.000000	31.700000000
60677	18070.000000	31.700000000
60677	18080.000000	31.700000000
60677	18090.000000	31.700000000
60677	18100.000000	31.700000000
60677	18110.000000	31.700000000
60677	18120.000000	31.700000000
60677	18130.000000	31.700000000
60677	18140.000000	31.700000000
60677	18150.000000	31.700000000
60677	18160.000000	31.700000000
60677	18170.000000	31.700000000
60677	18180.000000	31.700000000
60677	18190.000000	31.700000000
60677	18200.000000	31.700000000
60677	18210.000000	31.700000000
60677	18220.000000	31.700000000
60677	18230.000000	31.700000000
60677	18240.000000	31.700000000
60677	18250.000000	31.700000000
60677	18260.000000	31.700000000
60677	18270.000000	31.700000000
60677	18280.000000	31.700000000
60677	18290.000000	31.700000000
60677	18300.000000	31.700000000
60677	18310.000000	31.700000000
60677	18320.000000	31.700000000
60677	18330.000000	31.700000000
60677	18340.000000	31.700000000
60677	18350.000000	31.700000000
60677	18360.000000	31.700000000
60677	18370.000000	31.700000000
60677	18380.000000	31.700000000
60677	18390.000000	31.700000000
60677	18400.000000	31.700000000
60677	18410.000000	31.700000000
60677	18420.000000	31.700000000
60677	18430.000000	31.700000000
60677	18440.000000	31.700000000
60677	18450.000000	31.700000000
60677	18460.000000	31.700000000
60677	18470.000000	31.700000000
60677	18480.000000	31.700000000
60677	18490.000000	31.700000000
60677	18500.000000	31.700000000
60677	18510.000000	31.700000000
60677	18520.000000	31.700000000
60677	18530.000000	31.700000000
60677	18540.000000	31.700000000
60677	18550.000000	31.700000000
60677	18560.000000	31.700000000
60677	18570.000000	31.700000000
60677	18580.000000	31.700000000
60677	18590.000000	31.700000000
60677	18600.000000	31.700000000
60677	18610.000000	31.700000000
60677	18620.000000	31.700000000
60677	18630.000000	31.700000000
60677	18640.000000	31.700000000
60677	18650.000000	31.700000000
60677	18660.000000	31.700000000
60677	18670.000000	31.700000000
60677	18680.000000	31.700000000
60677	18690.000000	31.700000000
60677	18700.000000	31.700000000
60677	18710.000000	31.700000000
60677	18720.000000	31.700000000
60677	18730.000000	31.700000000
60677	18740.000000	31.700000000
60677	18750.000000	31.700000000
60677	18760.000000	31.700000000
60677	18770.000000	31.700000000
60677	18780.000000	31.700000000
60677	18790.000000	31.700000000
60677	18800.000000	31.700000000
60677	18810.000000	31.700000000
60677	18820.000000	31.700000000
60677	18830.000000	31.700000000
60677	18840.000000	31.700000000
60677	18850.000000	31.700000000
60677	18860.000000	31.700000000
60677	18870.000000	31.700000000
60677	18880.000000	31.700000000
60677	18890.000000	31.700000000
60677	18900.000000	31.700000000
60677	18910.000000	31.700000000
60677	18920.000000	31.700000000
60677	18930.000000	31.700000000
60677	18940.000000	31.700000000
60677	18950.000000	31.700000000
60677	18960.000000	31.700000000
60677	18970.000000	31.700000000
60677	18980.000000	31.700000000
60677	18990.000000	31.700000000
60677	19000.000000	31.700000000
60677	19010.000000	31.700000000
60677	19020.000000	31.700000000
60677	19030.000000	31.700000000
60677	19040.000000	31.700000000
60677	19050.000000	31.700000000
60677	19060.000000	31.700000000
60677	19070.000000	31.700000000
60677	19080.000000	31.700000000
60677	19090.000000	31.700000000
60677	19100.000000	31.700000000
60677	19110.000000	31.700000000
60677	19120.000000	31.700000000
60677	19130.000000	31.700000000
60677	19140.000000	31.700000000
60677	19150.000000	31.700000000
60677	19160.000000	31.700000000
60677	19170.000000	31.700000000
60677	19180.000000	31.700000000
60677	19190.000000	31.700000000
60677	19200.000000	31.700000000
60677	19210.000000	31.700000000
60677	19220.000000	31.700000000
60677	19230.000000	31.700000000
60677	19240.000000	31.700000000
60677	19250.000000	31.700000000
60677	19260.000000	31.700000000
60677	19270.000000	31.700000000
60677	19280.000000	31.700000000
60677	19290.000000	31.700000000
60677	19300.000000	31.700000000
60677	19310.000000	31.700000000
60677	19320.000000	31.700000000
60677	19330.000000	31.700000000
60677	19340.000000	31.700000000
60677	19350.000000	31.700000000
60677	19360.000000	31.700000000
60677	19370.000000	31.700000000
60677	19380.000000	31.700000000
60677	19390.000000	31.700000000
60677	19400.000000	31.700000000
60677	19410.000000	31.700000000
60677	19420.000000	31.700000000
60677	19430.000000	31.700000000
60677	19440.000000	31.700000000
60677	19450.000000	31.700000000
60677	19460.000000	31.700000000
60677	19470.000000	31.700000000
60677	19480.000000	31.700000000
60677	19490.000000	31.700000000
60677	19500.000000	31.700000000
60677	19510.000000	31.700000000
60677	19520.000000	31.700000000
60677	19530.000000	31.700000000
60677	19540.000000	31.700000000
60677	19550.000000	31.700000000
60677	19560.000000	31.700000000
60677	19570.000000	31.700000000
60677	19580.000000	31.700000000
60677	19590.000000	31.700000000
60677	19600.000000	31.700000000
60677	19610.000000	31.700000000
60677	19620.000000	31.700000000
60677	19630.000000	31.700000000
60677	19640.000000	31.700000000
60677	19650.000000	31.700000000
60677	19660.000000	31.700000000
60677	19670.000000	31.700000000
60677	19680.000000	31.700000000
60677	19690.000000	31.700000000
60677	19700.000000	31.700000000
60677	19710.000000	31.700000000
60677	19720.000000	31.700000000
60677	19730.000000	31.700000000
60677	19740.000000	31.700000000
60677	19750.000000	31.700000000
60677	19760.000000	31.700000000
60677	19770.000000	31.700000000
60677	19780.000000	31.700000000
60677	19790.000000	31.700000000
60677	19800.000000	31.700000000
60677	19810.000000	31.700000000
60677	19820.000000	31.700000000
60677	19830.000000	31.700000000
60677	19840.000000	31.700000000
60677	19850.000000	31.700000000
60677	19860.000000	31.700000000
60677	19870.000000	31.700000000
60677	19880.000000	31.700000000
60677	19890.000000	31.700000000
60677	19900.000000	31.700000000
60677	19910.000000	31.700000000
60677	19920.000000	31.700000000
60677	19930.000000	31.700000000
60677	19940.000000	31.700000000
60677	19950.000000	31.700000000
60677	19960.000000	31.700000000
60677	19970.000000	31.700000000
60677	19980.000000	31.700000000
60677	19990.000000	31.700000000
60677	20000.000000	31.700000000
60677	20010.000000	31.700000000
60677	20020.000000	31.700000000
60677	20030.000000	31.700000000
60677	20040.000000	31.700000000
60677	20050.000000	31.700000000
60677	20060.000000	31.700000000
60677	20070.000000	31.700000000
60677	20080.000000	31.700000000
60677	20090.000000	31.700000000
60677	20100.000000	31.700000000
60677	20110.000000	31.700000000
60677	20120.000000	31.700000000
60677	20130.000000	31.700000000
60677	20140.000000	31.700000000
60677	20150.000000	31.700000000
60677	20160.000000	31.700000000
60677	20170.000000	31.700000000
60677	20180.000000	31.700000000
60677	20190.000000	31.700000000
60677	20200.000000	31.700000000
60677	20210.000000	31.700000000
60677	20220.000000	31.700000000
60677	20230.000000	31.700000000
60677	20240.000000	31.700000000
60677	20250.000000	31.700000000
60677	20260.000000	31.700000000
60677	20270.000000	31.700000000
60677	20280.000000	31.700000000
60677	20290.000000	31.700000000
60677	20300.000000	31.700000000
60677	20310.000000	31.700000000
60677	20320.000000	31.700000000
60677	20330.000000	31.700000000
60677	20340.000000	31.700000000
60677	20350.000000	31.700000000
60677	20360.000000	31.700000000
60677	20370.000000	31.700000000
60677	20380.000000	31.700000000
60677	20390.000000	31.700000000
60677	20400.000000	31.700000000
60677	20410.000000	31.700000000
60677	20420.000000	31.700000000
60677	20430.000000	31.700000000
60677	20440.000000	31.700000000
60677	20450.000000	31.700000000
60677	20460.000000	31.700000000
60677	20470.000000	31.700000000
60677	20480.000000	31.700000000
60677	20490.000000	31.700000000
60677	20500.000000	31.700000000
60677	20510.000000	31.700000000
60677	20520.000000	31.700000000
60677	20530.000000	31.700000000
60677	20540.000000	31.700000000
60677	20550.000000	31.700000000
60677	20560.000000	31.700000000
60677	20570.000000	31.700000000
60677	20580.000000	31.700000000
60677	20590.000000	31.700000000
60677	20600.000000	31.700000000
60677	20610.000000	31.700000000
60677	20620.000000	31.700000000
60677	20630.000000	31.700000000
60677	20640.000000	31.700000000
60677	20650.000000	31.700000000
60677	20660.000000	31.700000000
60677	20670.000000	31.700000000
60677	20680.000000	31.700000000
60677	20690.000000	31.700000000
60677	20700.000000	31.700000000
60677	20710.000000	31.700000000
60677	20720.000000	31.700000000
60677	20730.000000	31.700000000
60677	20740.000000	31.700000000
60677	20750.000000	31.700000000
60677	20760.000000	31.700000000
60677	20770.000000	31.700000000
60677	20780.000000	31.700000000
60677	20790.000000	31.700000000
60677	20800.000000	31.700000000
60677	20810.000000	31.700000000
60677	20820.000000	31.700000000
60677	20830.000000	31.700000000
60677	20840.000000	31.700000000
60677	20850.000000	31.700000000
60677	20860.000000	31.700000000
60677	20870.000000	31.700000000
60677	20880.000000	31.700000000
60677	20890.000000	31.700000000
60677	20900.000000	31.700000000
60677	20910.000000	31.700000000
60677	20920.000000	31.700000000
60677	20930.000000	31.700000000
60677	20940.000000	31.700000000
60677	20950.000000	31.700000000
60677	20960.000000	31.700000000
60677	20970.000000	31.700000000
60677	20980.000000	31.700000000
60677	20990.000000	31.700000000
60677	21000.000000	31.700000000
60677	21010.000000	31.700000000
60677	21020.000000	31.700000000
60677	21030.000000	31.700000000
60677	21040.000000	31.700000000
60677	21050.000000	31.700000000
60677	21060.000000	31.700000000
60677	21070.000000	31.700000000
60677	21080.000000	31.700000000
60677	21090.000000	31.700000000
60677	21100.000000	31.700000000
60677	21110.000000	31.700000000
60677	21120.000000	31.700000000
60677	21130.000000	31.700000000
60677	21140.000000	31.700000000
60677	21150.000000	31.700000000
60677	21160.000000	31.700000000
60677	21170.000000	31.700000000
60677	21180.000000	31.700000000
60677	21190.000000	31.700000000
60677	21200.000000	31.700000000
60677	21210.000000	31.700000000
60677	21220.000000	31.700000000
60677	21230.000000	31.700000000
60677	21240.000000	31.700000000
60677	21250.000000	31.700000000
60677	21260.000000	31.700000000
60677	21270.000000	31.700000000
60677	21280.000000	31.700000000
60677	21290.000000	31.700000000
60677	21300.000000	31.700000000
60677	21310.000000	31.700000000
60677	21320.000000	31.700000000
60677	21330.000000	31.700000000
60677	21340.000000	31.700000000
60677	21350.000000	31.700000000
60677	21360.000000	31.700000000
60677	21370.000000	31.700000000
60677	21380.000000	31.700000000
60677	21390.000000	31.700000000
60677	21400.000000	31.700000000
60677	21410.000000	31.700000000
60677	21420.000000	31.700000000
60677	21430.000000	31.700000000
60677	21440.000000	31.700000000
60677	21450.000000	31.700000000
60677	21460.000000	31.700000000
60677	21470.000000	31.700000000
60677	21480.000000	31.700000000
60677	21490.000000	31.700000000
60677	21500.000000	31.700000000
60677	21510.000000	31.700000000
60677	21520.000000	31.700000000
60677	21530.000000	31.700000000
60677	21540.000000	31.700000000
60677	21550.000000	31.700000000
60677	21560.000000	31.700000000
60677	21570.000000	31.700000000
60677	21580.000000	31.700000000
60677	21590.000000	31.700000000
60677	21600.000000	31.700000000
60677	21610.000000	31.700000000
60677	21620.000000	31.700000000
60677	21630.000000	31.700000000
60677	21640.000000	31.700000000
60677	21650.000000	31.700000000
60677	21660.000000	31.700000000
60677	21670.000000	31.700000000
60677	21680.000000	31.700000000
60677	21690.000000	31.700000000
60677	21700.000000	31.700000000
60677	21710.000000	31.700000000
60677	21720.000000	31.700000000
60677	21730.000000	31.700000000
60677	21740.000000	31.700000000
60677	21750.000000	31.700000000
60677	21760.000000	31.700000000
60677	21770.000000	31.700000000
60677	21780.000000	31.700000000
60677	21790.000000	31.700000000
60677	21800.000000	31.700000000
60677	21810.000000	31.700000000
60677	21820.000000	31.700000000
60677	21830.000000	31.700000000
60677	21840.000000	31.700000000
60677	21850.000000	31.700000000
60677	21860.000000	31.700000000
60677	21870.000000	31.700000000
60677	21880.000000	31.700000000
60677	21890.000000	31.700000000
60677	21900.000000	31.700000000
60677	21910.000000	31.700000000
60677	21920.000000	31.700000000
60677	21930.000000	31.700000000
60677	21940.000000	31.700000000
60677	21950.000000	31.700000000
60677	21960.000000	31.700000000
60677	21970.000000	31.700000000
60677	21980.000000	31.700000000
60677	21990.000000	31.700000000
60677	22000.000000	31.700000000
60677	22010.000000	31.700000000
60677	22020.000000	31.700000000
60677	22030.000000	31.700000000
60677	22040.000000	31.700000000
60677	22050.000000	31.700000000
60677	22060.000000	31.700000000
60677	22070.000000	31.700000000
60677	22080.000000	31.700000000
60677	22090.000000	31.700000000
60677	22100.000000	31.700000000
60677	22110.000000	31.700000000
60677	22120.000000	31.700000000
60677	22130.000000	31.700000000
60677	22140.000000	31.700000000
60677	22150.000000	31.700000000
60677	22160.000000	31.700000000
60677	22170.000000	31.700000000
60677	22180.000000	31.700000000
60677	22190.000000	31.700000000
60677	22200.000000	31.700000000
60677	22210.000000	31.700000000
60677	22220.000000	31.700000000
60677	22230.000000	31.700000000
60677	22240.000000	31.700000000
60677	22250.000000	31.700000000
60677	22260.000000	31.700000000
60677	22270.000000	31.700000000
60677	22280.000000	31.700000000
60677	22290.000000	31.700000000
60677	22300.000000	31.700000000
60677	22310.000000	31.700000000
60677	22320.000000	31.700000000
60677	22330.000000	31.700000000
60677	22340.000000	31.700000000
60677	22350.000000	31.700000000
60677	22360.000000	31.700000000
60677	22370.000000	31.700000000
60677	22380.000000	31.700000000
60677	22390.000000	31.700000000
60677	22400.000000	31.700000000
60677	22410.000000	31.700000000
60677	22420.000000	31.700000000
60677	22430.000000	31.700000000
60677	22440.000000	31.700000000
60677	22450.000000	31.700000000
60677	22460.000000	31.700000000
60677	22470.000000	31.700000000
60677	22480.000000	31.700000000
60677	22490.000000	31.700000000
60677	22500.000000	31.700000000
60677	22510.000000	31.700000000
60677	22520.000000	31.700000000
60677	22530.000000	31.700000000
60677	22540.000000	31.700000000
60677	22550.000000	31.700000000
60677	22560.000000	31.700000000
60677	22570.000000	31.700000000
60677	22580.000000	31.700000000
60677	22590.000000	31.700000000
60677	22600.000000	31.700000000
60677	22610.000000	31.700000000
60677	22620.000000	31.700000000
60677	22630.000000	31.700000000
60677	22640.000000	31.700000000
60677	22650.000000	31.700000000
60677	22660.000000	31.700000000
60677	22670.000000	31.700000000
60677	22680.000000	31.700000000
60677	22690.000000	31.700000000
60677	22700.000000	31.700000000
60677	22710.000000	31.700000000
60677	22720.000000	31.700000000
60677	22730.000000	31.700000000
60677	22740.000000	31.700000000
60677	22750.000000	31.700000000
60677	22760.000000	31.700000000
60677	22770.000000	31.700000000
60677	22780.000000	31.700000000
60677	22790.000000	31.700000000
60677	22800.000000	31.700000000
60677	22810.000000	31.700000000
60677	22820.000000	31.700000000
60677	22830.000000	31.700000000
60677	22840.000000	31.700000000
60677	22850.000000	31.700000000
60677	22860.000000	31.700000000
60677	22870.000000	31.700000000
60677	22880.000000	31.700000000
60677	22890.000000	31.700000000
60677	22900.000000	31.700000000
60677	22910.000000	31.700000000
60677	22920.000000	31.700000000
60677	22930.000000	31.700000000
60677	22940.000000	31.700000000
60677	22950.000000	31.700000000
60677	22960.000000	31.700000000
60677	22970.000000	31.700000000
60677	22980.000000	31.700000000
60677	22990.000000	31.700000000
60677	23000.000000	31.700000000
60677	23010.000000	31.700000000
60677	23020.000000	31.700000000
60677	23030.000000	31.700000000
60677	23040.000000	31.700000000
60677	23050.000000	31.700000000
60677	23060.000000	31.700000000
60677	23070.000000	31.700000000
60677	23080.000000	31.700000000
60677	23090.000000	31.700000000
60677	23100.000000	31.700000000
60677	23110.000000	31.700000000
60677	23120.000000	31.700000000
60677	23130.000000	31.700000000
60677	23140.000000	31.700000000
60677	23150.000000	31.700000000
60677	23160.000000	31.700000000
60677	23170.000000	31.700000000
60677	23180.000000	31.700000000
60677	23190.000000	31.700000000
60677	23200.000000	31.700000000
60677	23210.000000	31.700000000
60677	23220.000000	31.700000000
60677	23230.000000	31.700000000
60677	23240.000000	31.700000000
60677	23250.000000	31.700000000
60677	23260.000000	31.700000000
60677	23270.000000	31.700000000
60677	23280.000000	31.700000000
60677	23290.000000	31.700000000
60677	23300.000000	31.700000000
60677	23310.000000	31.700000000
60677	23320.000000	31.700000000
60677	23330.000000	31.700000000
60677	23340.000000	31.700000000
60677	23350.000000	31.700000000
60677	23360.000000	31.700000000
60677	23370.000000	31.700000000
60677	23380.000000	31.700000000
60677	23390.000000	31.700000000
60677	23400.000000	31.700000000
60677	23410.000000	31.700000000
60677	23420.000000	31.700000000
60677	23430.000000	31.700000000
60677	23440.000000	31.700000000
60677	23450.000000	31.700000000
60677	23460.000000	31.700000000
60677	23470.000000	31.700000000
60677	23480.000000	31.700000000
60677	23490.000000	31.700000000
60677	23500.000000	31.700000000
60677	23510.000000	31.700000000
60677	23520.000000	31.700000000
60677	23530.000000	31.700000000
60677	23540.000000	31.700000000
60677	23550.000000	31.700000000
60677	23560.000000	31.700000000
60677	23570.000000	31.700000000
60677	23580.000000	31.700000000
60677	23590.000000	31.700000000
60677	23600.000000	31.700000000
60677	23610.000000	31.700000000
60677	23620.000000	31.700000000
60677	23630.000000	31.700000000
60677	23640.000000	31.700000000
60677	23650.000000	31.700000000
60677	23660.000000	31.700000000
60677	23670.000000	31.700000000
60677	23680.000000	31.700000000
60677	23690.000000	31.700000000
60677	23700.000000	31.700000000
60677	23710.000000	31.700000000
60677	23720.000000	31.700000000
60677	23730.000000	31.700000000
60677	23740.000000	31.700000000
60677	23750.000000	31.700000000
60677	23760.000000	31.700000000
60677	23770.000000	31.700000000
60677	23780.000000	31.700000000
60677	23790.000000	31.700000000
60677	23800.000000	31.700000000
60677	23810.000000	31.700000000
60677	23820.000000	31.700000000
60677	23830.000000	31.700000000
60677	23840.000000	31.700000000
60677	23850.000000	31.700000000
60677	23860.000000	31.700000000
60677	23870.000000	31.700000000
60677	23880.000000	31.700000000
60677	23890.000000	31.700000000
60677	23900.000000	31.700000000
60677	23910.000000	31.700000000
60677	23920.000000	31.700000000
60677	23930.000000	31.700000000
60677	23940.000000	31.700000000
60677	23950.000000	31.700000000
60677	23960.000000	31.700000000
60677	23970.000000	31.700000000
60677	23980.000000	31.700000000
60677	23990.000000	31.700000000
60677	24000.000000	31.700000000
60677	24010.000000	31.700000000
60677	24020.000000	31.700000000
60677	24030.000000	31.700000000
60677	24040.000000	31.700000000
60677	24050.000000	31.700000000
60677	24060.000000	31.700000000
60677	24070.000000	31.700000000
60677	24080.000000	31.700000000
60677	24090.000000	31.700000000
60677	24100.000000	31.700000000
60677	24110.000000	31.700000000
60677	24120.000000	31.700000000
60677	24130.000000	31.700000000
60677	24140.000000	31.700000000
60677	24150.000000	31.700000000
60677	24160.000000	31.700000000
60677	24170.000000	31.700000000
60677	24180.000000	31.700000000
60677	24190.000000	31.700000000
60677	24200.000000	31.700000000
60677	24210.000000	31.700000000
60677	24220.000000	31.700000000
60677	24230.000000	31.700000000
60677	24240.000000	31.700000000
60677	24250.000000	31.700000000
60677	24260.000000	31.700000000
60677	24270.000000	31.700000000
60677	24280.000000	31.700000000
60677	24290.000000	31.700000000
60677	24300.000000	31.700000000
60677	24310.000000	31.700000000
60677	24320.000000	31.700000000
60677	24330.000000	31.700000000
60677	24340.000000	31.700000000
60677	24350.000000	31.700000000
60677	24360.000000	31.700000000
60677	24370.000000	31.700000000
60677	24380.000000	31.700000000
60677	24390.000000	31.700000000
60677	24400.000000	31.700000000
60677	24410.000000	31.700000000
60677	24420.000000	31.700000000
60677	24430.000000	31.700000000
60677	24440.000000	31.700000000
60677	24450.000000	31.700000000
60677	24460.000000	31.700000000
60677	24470.000000	31.700000000
60677	24480.000000	31.700000000
60677	24490.000000	31.700000000
60677	24500.000000	31.700000000
60677	24510.000000	31.700000000
60677	24520.000000	31.700000000
60677	24530.000000	31.700000000
60677	24540.000000	31.700000000
60677	24550.000000	31.700000000
60677	24560.000000	31.700000000
60677	24570.000000	31.700000000
60677	24580.000000	31.700000000
60677	24590.000000	31.700000000
60677	24600.000000	31.700000000
60677	24610.000000	31.700000000
60677	24620.000000	31.700000000
60677	24630.000000	31.700000000
60677	24640.000000	31.700000000
60677	24650.000000	31.700000000
60677	24660.000000	31.700000000
60677	24670.000000	31.700000000
60677	24680.000000	31.700000000
60677	24690.000000	31.700000000
60677	24700.000000	31.700000000
60677	24710.000000	31.700000000
60677	24720.000000	31.700000000
60677	24730.000000	31.700000000
60677	24740.000000	31.700000000
60677	24750.000000	31.700000000
60677	24760.000000	31.700000000
60677	24770.000000	31.700000000
60677	24780.000000	31.700000000
60677	24790.000000	31.700000000
60677	24800.000000	31.700000000
60677	24810.000000	31.700000000
